overall_qual,year_built,year_remod/add,1st_flr_sf,gr_liv_area,totrms_abvgrd,predicted_saleprice
9,2006,2006,1838,1838,8,307914.56359202904
7,1974,1974,1285,2067,7,228914.623380963
5,1905,2005,884,1540,7,130758.46610255609
5,1982,2003,816,816,4,120263.50261382619
5,1963,1963,816,816,5,102640.90532925935
9,2006,2007,1816,1816,7,305263.69465194945
5,1930,1992,1014,1426,6,133853.34084132174
7,2001,2001,944,1870,6,225360.63517545466
5,1974,1974,894,894,5,115822.12950976961
6,1976,1976,790,1574,6,167405.13054137002
7,2006,2006,1500,1500,6,231975.35587170417
5,1926,1950,789,789,5,83661.78865606384
5,1955,1955,960,960,5,108408.55578544945
4,1970,1970,882,882,4,87238.15595890046
6,2009,2009,1212,1212,6,188145.3938976666
5,1938,1950,832,1268,7,112147.783411321
5,1938,2007,585,1053,5,109526.33177416562
8,2006,2007,1466,2828,11,317469.9802073105
7,1997,1998,1418,1418,5,218831.9086592393
5,1951,1951,1226,1226,7,128680.75376097299
6,1948,1950,819,1320,5,138618.3102765053
2,1936,1950,800,800,4,15419.360320209526
7,2007,2007,1340,1340,6,220392.56048785592
8,1999,1999,1090,2214,8,269914.2341860321
4,1955,1955,1152,1152,6,100601.4593616575
7,2000,2000,774,1430,7,201547.4886295183
7,2007,2007,1232,1232,6,212131.44344351022
5,1979,1979,1535,1535,8,171956.30986905354
5,1950,1982,1136,1904,7,163453.0224436901
5,1968,1968,890,890,5,111580.78300962783
6,1915,2005,728,1456,7,149135.90543694235
5,1977,1977,2020,2020,10,210292.01047412306
7,2007,2007,738,1476,7,206855.82082612254
5,1960,1960,1065,1065,6,120994.1594235436
8,2004,2005,2522,2522,8,335461.6029458826
6,2005,2006,1131,1131,6,179632.40057688928
5,1950,1991,1102,2177,11,181702.28823083197
6,1919,1990,1699,2447,10,224880.83734582318
5,1972,1972,864,864,5,112215.58170782821
3,1914,1950,864,864,5,37669.072008311516
5,2006,2007,754,1394,7,156046.22781081428
6,2000,2000,756,1512,5,178086.30762656126
6,2004,2006,970,1709,7,199521.41594407056
6,1976,1976,1444,1444,5,182972.43216729607
5,1960,1960,1248,1248,6,134992.16330423998
5,1904,2002,958,1539,8,133250.10521581583
9,2007,2008,1620,1620,6,289652.7141879522
5,1982,1982,860,860,4,117194.10034819436
6,2005,2005,1468,1468,6,205103.71483094292
8,2007,2007,1571,1571,7,263104.6574660684
6,1969,1969,1082,1082,6,151965.5953666384
4,1925,1950,641,641,4,46949.047173663275
8,2002,2002,1284,2169,7,275330.8564851233
7,1999,1999,696,1416,6,196359.6379128925
6,2005,2005,1072,1072,5,173538.47293630918
6,1999,1999,892,1675,7,191525.069945032
5,1960,1960,1175,1175,6,129408.26011685841
5,1954,2000,833,833,4,110859.52561854501
5,1922,1950,1048,1048,5,102075.3074519292
6,1969,1969,1054,1054,6,149823.82428106735
3,1949,1950,720,720,4,37611.07765840436
6,1915,1950,774,1595,7,139737.1986982415
7,2003,2004,847,1928,8,228668.69763854006
6,1910,1950,972,1944,12,165898.9287632911
7,1994,1994,1223,2127,5,239904.9189851589
6,1962,1962,1382,1382,6,170321.8669761396
6,1978,1978,1032,1032,6,154044.07294570887
6,1984,1984,1105,1822,7,195185.84029400744
6,1968,1968,1740,1740,8,204190.27814125875
7,1977,1994,1468,2263,9,253188.83859261824
9,2006,2006,1850,2748,9,348116.0229778397
7,2005,2006,1308,1876,7,242255.3158224516
5,1952,2002,1929,2461,7,220949.56032797368
6,1930,1950,960,1920,10,168913.47038936382
5,1960,1996,1224,1224,7,145462.34041752177
8,2004,2005,2000,2000,8,295532.8705648789
8,2007,2008,1372,1372,6,246914.7355922002
7,2004,2005,1376,3005,9,294258.098161116
7,1991,2008,975,1755,7,221477.06628226908
5,1935,1950,1144,1738,6,140377.9215213661
5,1992,1992,970,970,6,134716.1251759145
5,1954,2003,1086,1086,6,133680.20780242095
5,1949,2008,1148,1716,8,164797.85981172905
4,1973,1973,546,1092,6,89163.74803315406
6,1920,1950,940,1550,7,145251.30768388603
5,1972,1972,780,780,4,104515.78905241494
8,1997,1998,1779,2551,8,306712.85739516956
7,1972,1987,1610,1610,8,225234.39217585884
6,1999,2000,961,1644,7,192876.79967303993
8,2006,2006,1574,1574,7,262678.236405822
6,1993,1997,920,1820,7,195909.3692252359
6,1971,1971,930,1645,7,173188.46333590732
6,1994,1998,1679,1679,7,216528.82971434016
9,2005,2005,2000,2000,8,319650.3426248466
5,1954,1954,1112,1112,6,120653.89597212058
6,1997,1998,941,1837,7,199050.68641201616
3,1958,1958,792,792,4,48715.127227321966
5,1966,1966,912,912,6,113226.28947959025
7,2005,2005,1530,1530,7,234888.69347124454
6,1920,1950,1012,1012,6,123665.15541989822
7,1986,1986,1453,1453,6,215262.30944691435
6,1984,1984,1177,1177,6,169070.7666981907
7,2009,2009,846,1692,6,219725.49923858512
8,2005,2006,1544,2358,10,298311.117146936
5,1975,1975,864,864,4,112908.79191022948
8,2003,2003,1668,1668,8,269175.2577049809
6,2004,2004,848,848,3,153199.4489206397
4,2005,2005,1132,1132,5,130591.97015828802
6,1981,1981,964,1882,8,192214.88272429095
5,1961,1961,896,896,5,107448.45822063275
7,1980,1980,2362,2362,8,283406.95749868685
7,1968,1968,2110,2110,8,256260.2593241413
6,1976,1976,1062,1062,5,153752.55521414801
5,1954,1954,1268,1268,7,133861.09999043122
4,1955,1955,1005,1005,5,88082.68176370906
9,2005,2005,1698,1698,7,295275.33223177306
7,2003,2004,1553,1553,6,234368.16356557468
4,1920,2008,736,1452,8,105645.01224730676
5,1951,1951,1216,1216,7,127915.83551612613
5,1969,1969,1096,1096,6,129268.47478587297
5,1941,2006,832,1210,6,126626.88594970177
6,1908,1997,1307,2358,10,206021.82040714775
7,1989,1990,1238,2519,9,259134.2024563814
8,1999,2000,983,1739,7,245185.45689266967
6,1955,1996,1661,1661,8,202184.42355749477
7,1941,1963,2039,2039,7,238587.12711735722
7,2004,2004,1436,1436,8,228317.04483468435
8,2003,2004,1053,1992,9,263458.1548072549
5,1977,1977,985,985,6,126025.0545376772
5,1972,1972,630,1302,6,124034.2931957033
8,2000,2000,1145,2198,9,273046.4883663999
5,2002,2002,1392,1392,6,173554.6404454545
7,1977,1977,1411,1411,6,206146.58401525347
5,1947,1950,1043,1043,5,110429.49673992512
8,2004,2004,1618,1618,6,263457.60421704664
4,1900,1950,761,1141,6,66024.3961819373
8,2009,2009,1314,1314,6,243483.5722422062
6,2000,2000,962,1792,8,200799.21286795824
8,2003,2003,1068,2184,8,270516.3892414735
6,1977,1977,1004,1004,4,148697.44652903685
5,1957,1957,1797,1797,7,176292.96474392875
5,1993,1995,796,1362,5,145357.55009949603
5,1946,1950,904,1499,5,124631.85591451428
6,1972,1972,735,1395,6,155326.02447909955
6,1963,2003,1068,1068,6,159216.5545129988
5,1959,1959,1206,1206,6,131123.61014218302
7,2002,2002,1494,1494,6,228892.81878999434
5,1976,1976,1088,1868,9,170085.820840006
5,1957,2002,1526,1526,7,169353.05718634743
5,1920,1962,1060,1245,6,115076.30204264633
6,1993,1993,680,1470,6,170395.2291264867
5,1956,1956,2071,2071,9,199144.78691643127
7,1997,1998,892,1692,8,216281.741246148
6,1970,1970,1403,2411,8,222389.30488520698
6,1926,2004,818,1224,5,143379.81518338947
8,2005,2006,2028,2028,7,297056.0587854504
8,2008,2008,1696,1696,7,273322.032060354
5,1948,1950,1226,1668,6,144759.70042927563
6,1978,1978,855,1456,7,167217.6463305205
6,1964,1964,1445,1445,7,177727.12438477552
4,1963,1963,1040,1040,5,96007.06789027667
6,1973,1973,672,1218,7,147612.20956402598
9,2007,2007,2552,2552,8,363185.6228077917
4,1910,2000,671,1049,5,76597.18907279475
5,2005,2006,734,1408,6,154025.11188668408
8,2006,2006,1324,1324,6,242280.80088595138
6,1977,1977,926,926,5,144005.56361793214
7,1997,1997,1044,2098,9,239627.44473638176
4,1963,1979,1382,1382,6,128344.64081927738
6,1957,2004,1839,1839,7,217675.86556817102
6,1910,1983,1242,1984,8,181830.94894466316
8,2005,2006,1960,1960,8,293129.09411919233
7,1996,1997,958,1628,7,213897.39794340194
7,2005,2005,1190,1190,5,206332.51434905245
8,2003,2003,1482,2262,10,290511.30386623717
6,1993,1993,1190,1190,6,175968.22921979567
7,1996,1997,1127,2013,8,237241.4910788457
7,1959,1959,1472,1472,5,197731.96830350976
5,1964,1964,1728,1728,10,179429.7427864899
6,1970,1970,2117,2117,7,233065.0096406839
5,1938,1950,932,1374,6,118776.4446666115
5,1965,1965,1625,1625,8,169658.0226008678
7,2008,2008,796,1612,6,213975.2204530351
6,1960,1998,958,958,5,146947.4236253146
4,1954,1972,997,1470,7,114899.93205137807
5,1923,1950,1296,2592,12,185171.07404444367
6,2000,2000,756,1512,4,176811.8282278611
9,2005,2006,1390,2795,10,335314.2655438741
5,1920,1950,596,1192,6,93303.06539268396
5,1972,2003,768,768,5,114371.715073094
4,1946,1950,774,1230,5,85036.54751333571
5,1954,1954,1383,1383,6,141383.18040746893
8,2007,2007,1651,1651,7,269224.00342484284
6,1980,1980,516,1032,5,136452.0108553029
7,2003,2003,1518,2149,6,258092.45705884253
5,1959,1998,1440,1440,7,162247.96976436325
7,1974,1974,1173,1173,6,185973.840186798
7,2002,2002,1654,1654,6,241131.510707543
6,1985,1985,1298,1298,5,177707.69459583727
8,1993,1993,1251,2349,9,278468.03256729594
5,1959,1959,1675,1675,8,169547.23462289898
8,1978,1998,1295,1295,4,225277.08818055573
8,1988,1988,1020,1020,4,204672.18983859895
7,2009,2009,1502,1502,7,235370.50852047536
7,2006,2006,1604,1604,8,242479.46441551135
7,1979,1979,1085,1930,9,222111.261107923
5,1958,1965,1339,1339,6,142786.14044593088
6,1930,1950,984,984,6,125018.04369849502
7,1999,1999,774,1430,7,200891.5920958179
4,1907,1950,942,1884,7,107377.57595128147
7,2006,2006,1082,2322,8,255035.42784262076
5,1925,1950,1015,1015,6,101873.9544518853
5,1924,2003,949,949,5,111442.3703568161
7,2005,2005,728,1456,8,205630.32523670304
6,1926,1950,672,1316,6,127012.91143975593
5,1958,1958,864,864,5,103033.03023602115
5,1956,1956,1144,1144,6,124413.42742303153
8,1994,1995,1305,2494,9,287412.6176708869
6,1978,1978,672,1386,6,156728.04258847586
5,1962,2001,1728,1728,10,190068.74301315378
7,2007,2008,1358,1358,6,222075.84392586374
7,2007,2008,1372,1372,6,223146.72946864925
6,1954,1954,1906,1906,6,205156.41073650843
4,1885,1995,1047,1047,6,80364.42613294022
4,1965,1965,960,960,6,92473.99439760344
6,1986,1986,698,1400,6,163456.0858836351
6,1968,1968,1388,1388,6,174716.19712525024
5,1966,1966,894,894,5,110574.95724016568
9,1993,1994,1827,2786,10,341992.87449538824
4,1900,1950,1084,1951,9,115167.63470155
7,1999,2000,684,1404,5,194473.68721765978
7,1990,1991,1187,1717,7,221552.95508598466
9,2006,2006,2036,2640,11,352448.5090587577
5,1960,2000,1118,1118,6,137305.45001258003
6,1976,1976,1728,1728,8,208519.54851704626
5,1966,1966,1232,1232,6,137703.67331468803
7,2005,2006,1145,1145,5,203196.81284452556
6,1960,1960,1383,1383,7,170361.0451319234
8,2002,2003,1828,1828,7,279790.0042874126
8,2006,2007,1342,1342,6,243964.08432395943
6,1951,1951,1091,1091,5,139573.40478169173
5,1963,1963,984,984,5,115491.53184268554
8,2005,2006,1826,1826,7,281604.71023954474
5,1953,2006,1154,1154,6,139451.4777228136
5,1969,1969,971,971,5,118432.51732658781
5,1966,1966,1051,1051,6,123858.65308296122
7,1974,1974,1165,2061,8,225835.28974644118
7,2003,2004,764,1626,6,210501.44290731708
7,1979,1979,1332,1524,4,206993.22672770405
5,1967,1967,936,936,4,113169.03100352245
6,1997,2006,646,1308,6,167758.19355320302
6,1968,1968,1295,1295,6,167602.45744817518
7,1970,1989,2207,2207,7,269539.4613162468
7,2009,2009,932,1852,7,230710.42674441962
6,1980,1980,516,1032,5,136452.0108553029
6,1978,1978,1282,1282,6,173167.02906687907
6,1998,1998,1204,1204,5,179044.1180323835
6,1967,1967,1342,1342,7,171816.1560639548
6,1959,1959,864,864,4,126182.45349457278
5,1979,1979,943,943,4,121575.23217932135
6,1918,1950,1163,1674,8,158694.22167870472
3,1915,1950,840,1605,8,72385.84355739527
8,1998,1998,1478,1478,5,247538.89018828818
4,1970,2002,630,630,3,76493.51590313925
7,2003,2003,840,1668,8,217118.25327030523
5,1985,1985,833,833,5,118370.99008690962
9,2003,2004,1944,1944,8,314361.4379835876
7,1998,1998,767,767,4,168110.7174574288
5,1970,1970,765,1365,7,131275.87736615702
5,1961,1995,1313,1313,6,151038.66873709136
5,1979,1979,1229,1229,6,146000.8527793407
7,2002,2002,840,1725,6,216326.0008916736
6,1996,1996,1491,1491,7,202234.43738948647
7,1984,1984,1190,2090,6,231926.89736851119
5,1985,1986,1216,2432,10,205815.04944134736
5,1964,1964,1582,1582,7,164438.49821562553
7,2004,2004,1530,1530,7,234232.79693754413
8,2008,2008,2046,2046,7,300094.1706299924
7,2003,2003,1390,1390,7,222868.04497598833
6,1974,1974,1084,1877,8,191511.82997815078
6,1966,1999,1104,1988,9,203032.88275773707
5,1968,1968,1211,1211,5,136134.65866921027
4,1971,1971,864,864,5,87791.67905057687
5,1955,1955,925,925,5,105731.34192848532
